00:20:00,5.5509276,2.56394,4.2501736,2.9613955,4.4161005,3.0465214,2.5132277,3.3902366,0.9658926,1.2255493,2.269758,1.2372764,2.6953547,4.3779526,-1.1151638,-0.5472917,5.6298485,4.7765617,5.0534697,2.5311565,4.211815,2.2608914,1.3791682,0.66968375,-0.5722119,-2.4619398,1.5803092,-0.9573302,1.6849682,0.29468113,4.4393992,5.868021,6.855053,5.288121,1.4849151,1.135932,3.8215766,1.4420476,-1.301814,-1.6771092,-0.16610767,-1.0144355,4.172951,5.06107,3.5325294,2.7271476,6.0321603,5.686752,-0.28676492,-0.45860523,0.6944833,0.022570945,1.013822,1.6916503,0.9674336,0.9709897,8.978386,5.868134,7.990667,8.497824,11.06078,16.945591,13.335334,10.331649,6.630645,15.594851,8.278188,15.127395,4.158282,15.178029,10.79974,11.600066,7.558767,10.3155575,4.186571,12.50667,2.768126,13.959965,9.16294,5.695493,2.587852,10.263122,9.014434,3.7471166,1.3846946,6.036829,5.8612456,14.938106,1.3890318,0.11268371,11.364083,12.045606,1.1600809,1.9454368,7.010832,9.124463,2.395967,4.4747176,9.32876,11.2376,6.7516556,11.13248,6.8019156,10.058897,12.563692,9.152859,1.172649,-0.10586941,22.857765,20.745632,2.9180768,1.3470035,-0.14467303,-1.2205968,9.35232,1.594925,2.5900452,11.918413,9.506015,2.2948747,14.530448,17.715282,16.803389,16.231209,12.725714,10.08008,14.811187,13.960169,19.76755,19.97382,14.066351,13.948023,5.974458,5.6942663,10.419623,19.752241,0.073878326,1.4737874,14.251178,3.0120127,17.326908,2.0087588,14.812401,14.957173,17.133501,17.507824,0.32599697,0.5470325,8.513925,5.088941,3.174268,6.2045383,15.898357,16.107471,12.854711,12.804237,-0.5194888,-1.6078387,-0.61420053,-1.8313568,4.8277035,4.1404233,0.45250234,-0.68359977,15.644517,12.776145,-0.5596826,-1.6000926,0.8412482,-1.076726,14.368096,14.468419,17.59309,15.0706415,2.7650838,7.383642,0.38318068,-0.70318145,-0.2075233,-0.9697802,10.403267,8.64207
00:25:00,6.5950994,3.0316076,6.1313972,5.246423,6.523058,5.5890403,3.5849404,3.655111,1.6947665,1.8521699,2.9536953,2.1508832,2.736692,3.9788425,-0.93741447,-0.1687849,6.008835,4.3020873,5.2564,4.0778947,4.9035916,4.033667,1.063435,2.2761235,-0.3334354,-0.300122,2.438856,0.90723675,1.8588423,1.581151,4.042406,6.230283,6.89124,6.327021,1.9159414,1.5312197,3.9086912,2.1982782,0.82466906,0.55068034,0.1301532,-0.22536567,4.739876,6.4925675,3.3388515,3.6269546,5.7532854,4.3047266,0.41147193,-0.046060458,-0.22188093,-1.2318709,1.2739291,0.70558447,0.07548273,-0.41890422,9.726852,5.551478,6.717607,7.428091,10.9948,16.279314,13.6721115,9.96479,6.4485593,15.604694,7.698863,14.753784,5.012596,16.449738,11.38615,12.0037,9.444048,11.582957,4.33652,12.814082,3.2594662,16.129524,8.99824,4.7167177,2.4256608,9.746356,8.953058,4.7167425,1.2936316,6.2495937,5.4535546,15.311465,0.90723497,1.2266566,13.119515,12.284106,1.431373,1.1717348,7.1440043,8.153358,3.0762568,4.9604354,10.680954,10.950789,7.4485517,10.92709,6.780013,8.723999,11.855607,8.158575,0.48858112,0.26274648,22.0063,20.751242,4.239773,1.8537399,0.04127546,0.52293825,10.591132,1.9417793,2.8221705,13.145023,10.704929,4.722146,14.4491625,17.032232,17.081099,16.638538,11.646839,8.192176,15.008758,13.816118,19.243235,19.645132,15.304502,14.695648,6.869674,5.9918756,11.518973,19.599651,0.5584361,1.5502133,14.916896,4.843296,17.171482,2.5437837,14.713004,14.165405,17.342108,17.653759,1.0889653,1.8595713,7.7942595,6.3491936,4.53005,7.0561304,17.210455,17.880533,13.474624,13.74794,-0.52744645,-0.08919949,-0.9623903,-0.96491414,3.6016376,5.2537785,0.63176346,0.8520841,16.153984,14.228541,-0.12893401,-0.35264766,-0.42608875,-0.20530005,12.9606495,14.967535,15.607765,16.290413,2.462362,7.2918506,0.4710614,0.68176526,-0.41287094,-0.049122926,10.827088,10.828275
00:30:00,5.1588345,2.3639584,4.41079,4.0218325,4.59805,3.6830595,2.5765347,3.709264,-0.8900185,0.25594628,3.9945533,3.0934565,2.2370872,2.8285582,-0.76343554,-0.21269353,6.707335,4.3301253,5.297143,3.5730457,7.0766544,5.3506384,2.1883662,3.0294292,-0.07658465,-1.174971,3.1831663,0.700989,1.7235568,0.30448738,4.7533193,5.445566,7.1645265,5.4737487,1.8691669,0.907733,4.6032405,2.4686573,0.35674506,0.46171796,0.1502091,0.52008736,3.9867568,5.611211,2.8549144,3.0688422,4.6190324,3.7463708,0.19045933,0.29585359,0.18747003,-0.07924602,3.0717432,2.0844963,-0.8584814,-0.80961674,7.492863,5.5006833,6.587989,7.2622433,12.250327,16.723585,13.5391,10.218198,5.0151753,16.726755,9.731597,14.076977,5.1264343,17.411373,11.271166,10.9399,10.334233,10.749587,2.9526613,12.11808,3.4020634,16.049011,9.566613,3.6366603,2.1314929,9.127,10.1012535,5.52832,1.1678728,5.3536215,8.632499,16.046978,0.8851127,0.9088976,12.732434,11.754673,0.9661765,-0.06079804,5.6632357,7.34605,2.6828635,4.991319,10.130222,8.701408,6.915791,8.759711,7.311751,8.234693,13.495299,9.198544,0.5173546,-0.5559599,22.702936,20.725353,2.4949958,0.86080956,-0.757538,-1.0921538,9.545759,0.69213927,0.67213356,12.167657,7.5764523,4.44956,14.647629,16.658968,15.9136715,16.38137,13.9760475,10.883029,16.143661,16.23967,19.903955,21.354448,14.779306,15.787342,6.1220226,6.0394206,11.495673,18.873425,0.10791106,1.2572292,15.840634,6.280582,19.4632,4.310825,16.21258,14.859449,18.600502,17.350832,1.6314455,1.0272778,8.9760275,5.739586,4.5206776,6.741627,17.311363,17.201147,12.8631935,13.1634655,-0.7304915,-1.1909021,-0.9566259,-0.6150548,3.8081076,5.5786204,0.647015,0.8556949,15.186539,13.114044,0.1283478,0.8084108,-0.60605335,-0.4949053,13.421635,15.383409,16.955708,17.188234,2.8941782,7.581061,1.0114453,0.6961291,-1.1228243,-1.2096702,9.935721,7.67863
00:35:00,5.2345324,2.4095128,4.4151764,3.656221,4.0412564,3.3396556,1.6064371,2.4386203,0.38855103,1.1795999,3.9410014,2.594668,3.3748298,3.2063208,-0.29333326,0.71169007,7.0561004,4.975307,4.9537234,3.4454527,6.6095777,5.0077124,1.4468933,2.27306,0.17431569,-1.2491578,2.4958367,-0.27983424,1.2738647,-0.019931616,4.1695056,4.5154076,6.4673467,4.9797215,1.4769653,0.7951992,5.3286457,2.461544,0.49115962,-0.4863896,0.615805,0.081769876,5.0682654,6.4811726,3.742857,4.176713,3.501791,4.1953926,-1.1604362,-0.46866184,0.5580535,0.27287185,2.691269,1.1874677,0.6629612,-0.24567987,6.0284824,6.8745317,4.338509,7.633636,11.348621,17.1877,10.149477,10.764114,6.6789107,17.07109,8.953275,14.872591,4.980277,17.72023,10.260563,12.090751,8.004349,11.719536,2.454622,12.741591,4.278407,16.625502,9.900694,3.666846,1.9195998,9.337859,9.673006,5.922289,-0.11421935,3.978249,7.8810368,14.591568,-0.4756886,0.15758054,12.582833,12.154423,0.030987889,0.11905372,4.435958,8.699094,3.0341685,6.3297715,9.979608,10.092214,7.0713,10.655035,7.032775,10.217119,12.839396,11.81147,-0.4710755,0.085253716,21.02186,21.238539,0.87917554,0.7926048,-0.37249115,-0.2757677,11.407298,1.640067,1.2225045,12.003861,5.795604,3.4852278,15.843112,16.684206,15.434925,16.16574,13.310703,10.410783,14.264683,15.270548,17.268824,22.047571,13.233396,14.751854,5.2668815,6.109459,12.99917,20.35115,0.7686569,2.6682906,14.797847,6.3433123,18.358957,3.0678415,16.354954,15.419532,18.318592,17.421476,1.1186608,1.0929561,8.047643,5.7848496,4.6237345,6.5544815,16.52774,16.808329,12.90211,13.322424,-1.7176011,-1.7800035,-1.5600663,-1.5421711,3.7168796,5.823567,0.8498035,1.0002409,16.053724,12.891524,0.22460225,-0.5130756,-0.17661738,-0.9729873,13.40512,15.386687,15.861684,16.14507,3.2192514,7.6338053,0.3136025,-0.07967533,-0.3801235,-0.56980443,11.040031,8.412831
00:40:00,5.711384,3.164609,6.428536,5.099733,4.0447764,3.3255227,2.3248682,2.9848921,0.30918422,-0.04728756,2.1564236,1.5770888,2.7819335,3.3677318,-0.47696596,0.7114961,5.6518817,4.758196,4.2895746,3.1648972,7.43371,5.2822733,1.4807665,2.5183742,-0.5456344,-0.506717,3.0110915,0.99651027,2.0077722,1.5170084,4.5016413,5.626696,6.473632,5.7587843,1.9182607,1.9161626,5.1086025,3.5828953,0.77816784,1.1028125,0.33404896,0.16689225,6.2327123,7.1954913,3.6814108,3.997146,3.3961835,3.359975,-0.48281762,-0.16221039,-0.39799407,-0.024844438,2.374692,0.51323605,-0.461405,-0.8317972,6.639139,5.9427423,6.5323496,8.407478,13.379812,16.928516,10.596704,10.650817,7.5764294,15.395457,10.390719,14.237468,5.1623926,15.621348,10.445732,11.538801,8.99715,11.663488,3.5514092,11.462403,4.1973963,15.720572,9.974555,3.9610434,2.1540506,9.809819,8.8141165,6.483223,-0.100744136,4.9778934,8.878247,15.194148,-0.6828575,0.3127862,11.629088,10.825784,0.11647257,0.16843759,4.330503,9.029944,2.1099727,6.401032,11.010469,10.731598,8.60206,11.998073,7.5920734,9.652145,12.781753,11.410453,-0.6321954,-0.42828557,20.962427,21.011011,0.8753162,0.995798,-0.23749124,0.723649,9.814726,0.3866663,0.3893303,11.483934,6.403712,4.862001,15.790984,17.871618,14.66605,16.312237,11.475667,11.068997,13.809627,16.317541,15.318819,22.453857,12.833101,15.200566,4.591107,6.5807285,14.546344,20.49502,1.0849499,2.825604,14.377349,5.3604727,17.44461,3.0572648,15.053848,14.006203,17.739826,17.876394,1.337913,1.8192602,7.6094923,7.2567673,5.404834,6.995017,17.101974,17.501568,12.79378,12.81442,-1.5036566,-0.96411544,-1.3002211,-1.3861932,3.6127927,5.874633,0.85296917,0.882908,16.333532,14.348806,0.25574,-0.2660408,-0.40515482,-0.13270965,14.317067,15.66271,16.422518,16.834867,4.9877963,8.924693,-0.029011477,-0.21927598,-0.5944708,-0.47889653,9.377719,9.910335
00:45:00,6.4399376,3.7274785,5.2901416,4.847741,2.958899,2.8709047,2.7256331,3.461375,-0.14850244,0.005830504,2.5054014,2.4514892,1.4973783,2.5414228,-0.21194069,0.26221138,5.6305943,3.8053722,5.5391803,3.0556252,8.112131,5.637114,2.7533574,3.4352329,0.8030687,-0.3374376,4.183648,1.0621021,2.6044152,0.20184882,4.156481,4.225059,5.8168073,4.2558045,2.3958156,1.1258727,6.281996,3.7631543,0.54537165,0.65857196,0.3080541,0.40240353,5.5262747,6.574501,3.711051,3.4697611,2.614739,1.9390138,-0.99778587,-1.0313258,-1.4655406,-1.9206796,0.64304274,-0.92419225,-1.0763196,-1.8572625,6.356246,5.671628,5.2648506,7.3528304,13.114402,15.543404,8.8768015,10.630942,6.861689,15.575745,10.468349,13.443377,5.6189914,14.377335,8.506681,10.227485,6.6613154,10.5453415,3.0127215,11.027434,5.146858,14.95002,10.598137,3.4676604,2.046359,10.180074,8.634209,5.9540596,-0.13165092,4.505215,11.043598,14.648453,-0.31280294,-0.38576183,11.127803,9.7789955,-0.364485,-1.136081,5.356393,8.246479,2.3633378,5.6504765,11.345585,9.855411,9.50499,11.281555,7.274407,7.4380293,11.918824,9.643219,-1.0131679,-1.6320978,20.645273,19.466612,0.39884654,0.1851313,-0.51130193,-0.95198196,9.52227,0.52056694,0.095829554,12.043585,5.456185,3.560051,15.012694,17.61487,13.7258,15.549606,11.904836,11.691612,12.725334,15.902728,16.386177,21.781921,12.436447,14.873644,3.871754,5.600509,14.652068,19.68668,1.0324206,2.6323018,15.342679,6.0764313,18.946976,4.7502337,15.653618,14.563629,18.071932,17.240784,1.89289,0.6533885,7.928044,5.7297254,3.6927016,5.7743683,15.957083,15.913979,12.043472,12.27164,-0.7142368,-0.9771772,-0.08078696,-0.67505145,4.5799117,4.8361754,1.0320152,0.34114268,16.270294,13.409868,0.21536371,-0.17694797,0.54117906,-0.1905801,13.641981,15.76521,15.866166,16.39101,4.7270617,9.469651,-0.53460276,-0.8824655,-0.31382555,-1.0096179,10.35704,8.348129
00:50:00,6.726091,3.1429074,6.7033257,5.6850257,3.128413,2.6965916,2.1532176,2.140398,1.2792721,-0.504745,3.4840102,2.1844099,3.5257046,3.025117,0.4329207,0.17568737,5.6334963,3.5887294,5.0530515,2.8623617,8.9163,5.543985,2.4047341,3.5000262,-0.07566345,-0.2187497,3.132945,0.7534733,1.8219163,0.24217927,4.9414186,5.210706,6.2680235,4.9948487,1.6913823,1.109157,5.1140065,3.2732844,-0.25055125,0.14622277,-0.13867857,0.027996823,5.5544696,6.7953906,3.983074,4.1457305,3.7281377,3.2386885,0.27866003,0.32495674,-1.1557217,-0.88902414,0.07471579,-0.87457126,-0.66468984,-0.7343333,7.310728,5.9072075,6.815659,9.001342,14.864558,16.239426,8.41858,11.135275,4.619673,14.054864,11.4317875,14.465637,6.755104,15.45407,9.190841,11.489895,7.5545673,11.940267,2.4039345,11.299071,6.278459,15.609371,10.879364,4.59055,2.7758632,11.651752,8.710684,7.7301702,0.7709736,6.7339735,11.6473875,15.070183,-0.76526475,-0.2979781,10.981478,10.4494915,-0.5121209,-0.3019838,5.0585012,7.9892263,2.5026476,6.7878833,11.414568,10.561047,9.805336,11.77352,7.1030583,7.4202967,10.9918165,9.855973,-1.4029857,-1.1265004,19.630209,19.470001,1.1118615,0.7876118,-1.5061284,-0.9337526,11.179958,0.83643144,1.6830121,11.972033,6.278942,3.2143438,14.600224,16.835272,15.183613,15.069474,11.849379,10.435939,11.527766,14.1583185,14.755293,19.881948,12.277887,14.178802,4.9232063,4.967911,16.576168,18.775833,2.8261163,2.8276324,15.676739,6.7146115,18.269653,4.093432,15.546602,14.365122,18.211071,17.414843,1.1817579,1.0105655,6.662405,5.857492,3.8942692,5.666554,16.595013,16.846859,12.414166,12.839074,0.13715437,0.5088186,-0.06671229,-0.035255425,4.0851173,5.0918784,0.544469,0.5042064,16.17191,14.485341,0.34070987,0.28597945,-0.034500826,0.016357854,12.882916,15.537401,13.735105,15.490811,5.0171604,9.832528,-0.07998211,-0.041832592,-0.12798019,-0.2855704,10.137507,8.70818
00:55:00,7.654834,3.8064272,6.5837502,5.0923295,3.398368,2.4824126,2.2901435,2.5309644,1.1378546,-0.25607058,2.7698634,1.5066671,2.7411692,2.5637763,0.047673676,-0.24440427,5.503293,3.151006,5.101556,2.7562268,9.599736,5.679832,2.1443112,3.7025688,-0.6737133,-1.0051855,3.670732,0.9930784,2.4263732,0.15607662,5.1850305,5.5739694,6.8719697,5.2418776,2.3746638,1.2197655,5.549057,3.491433,-0.2684853,-0.10375107,0.3129625,0.25419554,5.218383,6.4395165,3.5979705,3.422226,5.1829166,4.1911974,0.6183949,0.1935315,-0.33196676,-1.011633,0.50359553,-0.5695955,0.22057714,-0.707739,6.960975,5.8277736,6.313652,8.401734,15.539499,16.233011,7.1744986,11.312707,1.2370578,11.659685,12.111756,14.215472,5.007067,14.490231,9.4363,11.592134,8.023159,11.965759,1.3582317,10.969751,5.5080533,12.892239,9.924404,3.4146621,1.527467,10.371833,8.862317,8.055904,1.0556016,6.937828,13.274433,15.457373,-1.3485674,-1.5144889,10.384538,10.614062,-0.15000723,-0.1541584,5.319899,8.969377,3.2783813,8.876607,12.301273,11.653944,10.483806,11.8611555,8.0293,7.614702,12.0373335,10.809271,-0.090860315,-0.5979159,21.135096,20.041397,1.8437151,0.55178046,-0.8924771,-0.9922842,10.620188,0.026650712,1.9834541,11.664509,6.121947,2.8969524,15.45391,17.20841,15.513205,14.783797,12.917427,10.04588,11.829044,13.710631,12.410685,19.069508,11.4994955,13.695932,4.892033,4.380837,17.74884,18.183348,2.419393,2.1360505,15.529479,7.9164023,18.401209,4.278067,15.40953,14.453387,18.880802,18.130455,1.9581081,1.580601,7.226643,6.615879,4.8708816,6.725929,17.455612,17.420979,12.879817,13.079449,0.08549791,0.017239394,-0.110955894,-0.38639656,4.5713115,4.755193,0.63790077,0.2365524,16.178192,14.691487,0.69922507,0.18724436,0.60325444,0.018944291,14.384908,16.370527,15.134835,16.338886,6.121425,10.8080435,0.4515247,0.17430952,0.36528015,-0.1646734,9.985886,7.4137344
01:00:00,7.4078965,3.9490738,6.6976314,4.7890553,4.989482,3.7660863,2.9353585,4.925694,0.69708997,-0.087045886,4.029986,3.0116575,1.8183064,2.3554428,0.20252849,0.26696995,4.9432507,2.804746,5.5502048,3.3723192,10.70911,6.9538507,2.8073378,4.7486787,0.12313084,-0.14026445,4.2361155,1.7103195,2.4521909,0.27836737,4.8000603,4.8908253,6.3233647,4.409122,2.0281544,0.8596953,5.5190125,3.821425,0.017639613,0.31986675,0.21972556,0.24088782,4.752235,5.777801,3.2756486,2.8244793,4.514944,3.4557896,0.10593024,0.019099442,-0.74981314,-1.1861938,-0.11398751,-0.91005945,0.069632836,-0.79630727,6.1829634,4.7166033,5.7207932,8.407701,14.294532,15.241043,7.97036,12.845201,2.3797626,14.005758,13.664788,15.661774,6.8095517,17.11563,9.148008,10.380722,8.684601,12.044386,2.8996005,12.175913,7.7558193,14.278652,9.974983,2.7500377,0.8718693,9.44132,8.610345,8.152343,1.0753067,7.0429587,14.840097,16.495937,0.42341417,0.4279206,10.974008,11.112106,0.3786434,0.28825295,5.472989,8.846109,3.5237079,8.757345,12.078058,11.256097,10.466231,11.3467455,7.957782,7.2848125,11.811742,10.012212,-0.6081814,-0.9606933,20.208103,19.287271,1.5598036,0.41892624,-0.9384503,-1.1520087,10.691969,0.20358281,0.7291031,11.6283655,4.8581448,3.429465,13.885032,17.437931,14.114662,14.570356,12.556239,10.319536,12.706843,15.133243,12.567863,19.976734,12.47149,15.265599,3.8755903,4.457159,17.122309,16.943962,1.8673077,2.0037348,16.03273,10.251242,19.705326,5.6959605,15.442866,14.402249,18.333363,17.660807,2.202856,1.7658072,7.31381,6.620204,4.3902287,6.1734657,16.600288,16.476398,12.322668,12.314389,-0.69471246,-0.90791285,-0.5191062,-0.8074746,4.146542,4.7405457,0.50837785,-0.23888496,15.596531,14.143423,0.32675156,-0.49827188,0.3344897,-0.48393542,14.250183,16.181799,15.610052,16.736034,6.148982,10.303947,-0.16077788,-0.27869794,0.360392,-0.5370349,10.650144,8.103227
01:05:00,7.0832715,4.009086,5.350811,3.7238922,4.0369396,3.2582128,3.2177014,5.372575,0.34278324,-0.3657209,3.7856097,2.5377426,3.4350364,3.091561,-0.52734506,-0.38149342,5.1094666,3.150359,5.289327,2.920404,9.587077,5.2659063,2.8187184,4.1602464,0.040043946,-0.64852333,4.373224,1.729895,2.7843428,0.5688012,4.8552237,5.017021,6.0035863,4.196617,2.7745621,0.93211204,5.6735306,3.4963193,-0.39863408,-0.57121754,0.55235964,0.10189895,4.860756,5.510969,3.9981244,3.1806848,5.217392,3.7127867,0.9473433,0.50475913,0.3261292,-0.7022655,-0.37896603,-1.3715165,-0.2857088,-1.2691352,5.6141815,4.7501864,5.515904,8.215772,12.953562,14.123578,6.526796,12.375873,1.6445293,14.472038,13.140538,14.777751,5.955112,16.174805,9.504941,9.534825,7.1957383,10.757708,3.7438662,12.010952,6.1561966,11.695493,9.457765,0.9386416,1.4950237,9.551322,9.268688,8.327958,1.0691341,6.3880324,13.784277,14.850415,-1.3473428,-1.283284,10.758244,10.075713,-0.41713056,-1.0105506,5.4283514,8.623733,4.404901,9.086809,12.346893,10.960769,10.59956,10.795526,6.7871814,5.974019,12.017589,9.126506,-0.5377481,-1.1152555,19.97289,19.071083,2.0756922,1.9169331,-1.1930267,-1.7005467,10.6973095,0.1575153,1.1697584,10.782972,3.5753245,2.7399414,14.980901,17.80253,14.171176,14.431528,11.641744,9.12652,12.490593,14.679384,12.695337,18.480568,13.19449,15.103027,3.753452,3.8351877,17.826342,18.378485,1.6430615,2.228829,15.012271,10.548142,18.884373,4.828793,15.184688,14.526572,18.306944,17.935406,1.9094585,1.5209366,6.84442,6.096324,3.7111585,5.681498,15.894479,15.996334,12.406272,12.223532,0.24503723,-0.08813106,0.9182913,0.31437916,4.3878136,4.590099,1.2877182,0.21106179,15.754984,13.369509,0.98804575,-0.05374396,1.0060953,-0.2546954,13.478082,15.448986,14.844063,16.079952,6.1725154,10.4931755,-0.15221725,-0.51105773,0.7664257,-0.50046253,10.68847,6.9824586
01:10:00,8.456342,4.675548,6.0122023,4.188014,4.692153,4.212034,5.523787,6.078152,0.99192977,-0.27887335,2.9260705,1.6448776,6.3420024,5.0668,0.21028781,0.6676871,7.005821,4.832374,5.1397953,3.1547182,9.125558,4.6822124,2.0872915,3.6214302,-0.28189176,-0.5261197,5.0665936,2.5270221,3.2768025,1.3444787,5.6475534,5.3219123,6.496531,4.5507927,2.9931734,1.4922433,5.3280587,3.8974657,0.13023253,0.5256367,0.40340674,0.9698243,4.7874947,6.0928807,3.6818366,3.447608,5.6644983,4.107938,0.2931693,-0.20694412,-0.54832923,-0.96604776,-0.40077445,-1.5202278,-0.9026668,-1.6335815,6.6795597,4.579247,5.5583096,7.5596857,13.65638,13.396347,7.7395353,12.004655,1.3006935,14.208779,12.735635,13.137692,4.672988,14.372612,9.947413,8.383206,6.0918827,8.690479,3.0433419,8.967739,6.081745,11.113183,9.403877,-0.20039341,2.0487251,9.279081,9.706594,8.377181,1.3919603,6.7537675,14.902288,15.322026,-0.5207908,-0.06802755,11.211729,10.175673,0.1072358,-0.2006226,5.829935,8.209715,4.678066,8.979638,13.165877,11.08113,11.369272,10.913815,7.085089,6.898058,12.276908,9.340814,-0.5190965,-0.6006936,21.523506,20.477474,3.1450803,2.498759,-0.24876878,-0.2630083,12.023116,0.70898724,1.4020257,10.072562,2.842892,3.3706365,15.99425,18.796467,14.651293,15.267843,10.06487,9.228569,12.817306,15.827869,13.401736,18.849962,13.320072,16.220486,3.5655432,4.249097,20.05607,20.038921,2.185958,3.0477796,14.721542,12.02063,18.38554,4.7020206,16.49829,15.441907,19.39537,18.846605,2.2559688,2.0816004,7.309136,6.938586,4.762923,6.126478,16.340181,16.706537,12.769621,12.78509,-0.2636968,0.01812446,-0.15944499,0.6102028,3.7953544,5.6036086,0.508392,0.55965793,15.378224,14.530218,0.38650408,0.4264784,0.3707695,0.35423797,14.064397,15.72377,15.078025,16.19407,6.909772,10.901673,-0.19007939,-0.12534438,0.1559347,-0.40546072,11.096136,7.5213175
01:15:00,8.0574,3.8292267,5.6001425,3.675159,4.4113646,3.865739,5.443974,5.4081798,0.44014755,-0.5146245,2.5986066,1.4413265,6.267091,4.3109927,-0.4972149,0.42561448,6.2690883,4.341674,4.5551457,3.1579685,8.936749,4.530993,2.2109063,4.7369475,-0.07301178,-0.13468519,4.5281615,2.637382,3.0865319,1.3545953,4.723033,4.701663,5.7719545,3.7298136,2.732056,1.2949053,4.4309225,3.5598202,-0.72169906,0.07926806,-0.397511,0.77306634,4.1085954,5.5201497,3.34451,3.0246928,3.9305763,3.3898416,-0.7325861,-0.61028653,-0.73047566,-0.7095259,0.31380525,-1.176124,-0.23041071,-1.1880494,5.6531615,4.731984,5.586161,8.105102,14.419882,14.330318,5.843925,11.625146,1.2900604,14.3705435,14.147301,13.901515,5.7896295,15.189137,10.091148,9.643399,6.2608566,9.316253,4.893604,9.810542,8.217415,12.12711,9.226454,0.01633317,1.0686061,8.38323,8.232488,7.3562703,0.8975768,6.6216125,14.033727,14.054825,-0.18752028,0.028789328,10.915936,10.404368,0.33649787,0.43718028,5.056324,7.488122,3.2543242,7.2010026,10.977994,9.670813,9.69876,9.589452,5.3089805,6.800905,11.170218,8.94374,-1.1995466,-0.52762276,20.10156,19.903076,2.0923436,1.5747097,-0.94667506,-0.6968731,10.8998995,-0.08265494,1.8478186,10.034335,3.2461505,3.1935446,17.71565,19.08464,15.3287945,15.459689,10.29946,8.706137,12.166866,14.687266,12.170407,17.330378,12.53849,15.707325,4.1161723,3.7742803,19.588749,20.256218,1.1722894,2.7190135,13.910551,12.802515,17.599688,5.104759,15.075472,15.322003,18.47967,18.525682,1.5706818,1.8885458,7.16919,6.7440515,3.9694672,5.4719806,15.241078,15.80169,12.122949,12.2105255,-1.0253155,-0.7925916,-0.12843418,0.4913791,4.2121906,5.3958015,0.46123135,0.49806297,14.88148,13.773529,0.025495013,0.30040762,0.010347514,0.09799902,12.455146,14.274039,13.435653,14.676416,6.2123437,10.67836,-0.3682139,-0.19191122,-0.2824868,-0.54941267,10.228468,6.349356
01:20:00,8.280855,4.3454924,6.2686105,4.324718,6.418049,5.25762,6.7723575,5.952769,1.4922459,1.0191888,3.8850572,2.3356187,6.89538,5.3176265,0.19437249,1.3148749,6.793243,5.1096463,5.218605,4.214136,9.560009,4.9757566,2.8567312,6.835915,0.63820225,1.0822885,5.5228734,3.8481452,3.8258326,2.2309306,4.648633,5.7584405,6.2199106,4.476597,4.0636764,2.0584486,5.4312286,4.166256,0.4483071,0.8326391,0.535963,1.2068775,4.8201065,6.180171,3.8685098,3.1992986,4.234689,3.3563943,-0.048628382,-0.5280142,0.3615424,-0.10181697,0.44565365,-0.8769946,0.5540249,-0.4533442,7.533853,4.6846013,6.8240123,8.68635,15.416076,13.273051,7.260794,11.590715,3.0100143,13.679027,16.270678,14.791154,6.1009626,15.250512,10.849993,10.13207,7.533336,9.513311,5.6867447,10.484177,8.474442,13.310109,10.746265,1.7711458,2.7598703,9.660652,9.56214,8.7987995,2.39346,7.5799117,16.236414,15.69761,1.4206976,0.9005194,11.809604,11.260069,1.1228024,0.877111,5.990086,8.72521,3.73976,8.052084,11.134266,10.305964,9.8055,9.780045,5.8173537,7.102406,11.833729,8.601715,-0.74633455,-0.09840806,20.97376,20.515638,3.7086523,2.7535381,-0.5665004,-0.08632831,11.139076,1.1263788,2.4110742,10.609524,4.558665,3.204608,17.873232,18.619364,15.221358,15.132158,10.675404,8.4967375,13.487872,14.612415,12.275681,18.503902,13.8046055,15.610752,4.890076,3.5400603,19.580286,19.812286,1.699533,2.8081505,14.661204,14.107038,17.913004,5.9903436,14.874682,15.499967,18.689953,19.042929,1.6837332,2.2763994,6.8384695,7.0756216,4.910154,6.4139533,16.108051,16.523272,13.307199,13.262326,-0.33444035,-0.01491301,0.058887742,0.4201657,4.8481483,5.2229404,0.40092784,0.46130452,15.40158,14.660766,-0.3612471,-0.16391352,-0.1396694,-0.11725714,13.827793,15.288281,14.699,16.001163,7.565784,12.260412,-0.309662,0.07263183,-0.1349708,-0.3260569,10.657395,6.153681
